"oob_votes_yes","observed"
0.661825726141079,"No"
0.758333333333333,"No"
0.665280665280665,"No"
0.675213675213675,"Yes"
0.657060518731988,"Yes"
0.731404958677686,"No"
0.74375,"No"
0.574688796680498,"No"
0.328542094455852,"No"
0.0426829268292683,"No"
0.020746887966805,"No"
0.530864197530864,"No"
0.59958932238193,"No"
0.00411522633744856,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00411522633744856,"No"
0.00410677618069815,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.00207900207900208,"No"
0.0062111801242236,"No"
0.00824742268041237,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00617283950617284,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.489711934156379,"No"
0.587866108786611,"No"
0.00207900207900208,"No"
0.0020746887966805,"No"
0.0082135523613963,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.00842105263157895,"No"
0.00627615062761506,"No"
0,"No"
0,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0102880658436214,"No"
0.00208768267223382,"No"
0.00411522633744856,"No"
0.0248447204968944,"No"
0.0062111801242236,"No"
0.00410677618069815,"No"
0.0102249488752556,"No"
0.0185567010309278,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.540084388185654,"No"
0.600414078674948,"No"
0.84,"Yes"
0.79179810725552,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00207900207900208,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0.00409836065573771,"No"
0.0062111801242236,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0.0184426229508197,"No"
0.0185950413223141,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00415800415800416,"No"
0.00626304801670146,"No"
0.00411522633744856,"No"
0.00614754098360656,"No"
0.00415800415800416,"No"
0.00627615062761506,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0.0375782881002088,"No"
0.0537190082644628,"No"
0.037344398340249,"No"
0.0548523206751055,"No"
0.004149377593361,"No"
0.08,"No"
0.128630705394191,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.828746177370031,"Yes"
0.770149253731343,"Yes"
0.592132505175983,"No"
0.625792811839323,"No"
0.0478170478170478,"No"
0.0435684647302905,"No"
0,"No"
0.588477366255144,"No"
0.623430962343096,"No"
0.600840336134454,"No"
0.613168724279835,"No"
0.0377358490566038,"No"
0.0536082474226804,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0,"No"
0.838526912181303,"Yes"
0.85,"No"
0.825545171339564,"Yes"
0.875776397515528,"No"
0.00625,"No"
0.00622406639004149,"No"
0.00608519269776876,"No"
0.00622406639004149,"No"
0.785100286532951,"Yes"
0.784023668639053,"Yes"
0.804154302670623,"Yes"
0.704268292682927,"Yes"
0,"No"
0,"No"
0.712215320910973,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.0082135523613963,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0.00417536534446764,"No"
0,"No"
0.00412371134020619,"No"
0.00410677618069815,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0145833333333333,"No"
0,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0.00410677618069815,"No"
0,"No"
0.0041407867494824,"No"
0,"No"
0.869565217391304,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.642710472279261,"No"
0.56973293768546,"Yes"
0.0983606557377049,"No"
0.778925619834711,"No"
0.733752620545073,"No"
0.676954732510288,"No"
0,"No"
0,"No"
0.00409836065573771,"No"
0.00626304801670146,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00206611570247934,"No"
0.00206611570247934,"No"
0.00207900207900208,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00210526315789474,"No"
0.00413223140495868,"No"
0.00410677618069815,"No"
0.0189473684210526,"No"
0.0271966527196653,"No"
0.00410677618069815,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00420168067226891,"No"
0.00415800415800416,"No"
0.0105708245243129,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00412371134020619,"No"
0,"No"
0,"No"
0.00408163265306122,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0123456790123457,"No"
0.0268595041322314,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0600414078674948,"No"
0.0225872689938398,"No"
0.0472279260780287,"No"
0.00205338809034908,"No"
0,"No"
0.0244897959183673,"No"
0.0551020408163265,"No"
0,"No"
0,"No"
0,"No"
0.0206611570247934,"No"
0.0495867768595041,"No"
0,"No"
0,"No"
0,"No"
0.0102669404517454,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.726337448559671,"No"
0.743801652892562,"No"
0.855648535564854,"No"
0.841004184100418,"No"
0.763975155279503,"No"
0.661224489795918,"No"
0.395876288659794,"No"
0.00207900207900208,"No"
0.00204498977505112,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0209205020920502,"No"
0.0622406639004149,"No"
0.0020746887966805,"No"
0.00206185567010309,"No"
0.00206185567010309,"No"
0.0619834710743802,"No"
0.137860082304527,"No"
0,"No"
0.00616016427104723,"No"
0.0104602510460251,"No"
0,"No"
0.00205338809034908,"No"
0,"No"
0.0436590436590437,"No"
0.0185567010309278,"No"
0.0411522633744856,"No"
0.0391752577319588,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.696098562628337,"No"
0.649484536082474,"No"
0.690402476780186,"Yes"
0.51963746223565,"Yes"
0.616033755274262,"No"
0.402489626556017,"No"
0.0433884297520661,"No"
0.0594262295081967,"No"
0.0102459016393443,"No"
0.012396694214876,"No"
0.0103092783505155,"No"
0.0125,"No"
0.00412371134020619,"No"
0.004149377593361,"No"
0.00205338809034908,"No"
0.00205338809034908,"No"
0.823353293413174,"Yes"
0.00206185567010309,"No"
0.00208768267223382,"No"
0.00623700623700624,"No"
0.559498956158664,"No"
0.49375,"No"
0.0411522633744856,"No"
0.0582120582120582,"No"
0,"No"
0.0480167014613779,"No"
0.112734864300626,"No"
0.0330578512396694,"No"
0,"No"
0.00826446280991736,"No"
0.0062111801242236,"No"
0.0746887966804979,"No"
0.123711340206186,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.0474226804123711,"No"
0.123203285420945,"No"
0.00405679513184584,"No"
0.0020703933747412,"No"
0.110416666666667,"No"
0.0521920668058455,"No"
0.0925925925925926,"No"
0.00838574423480084,"No"
0.00623700623700624,"No"
0.0207900207900208,"No"
0.0597938144329897,"No"
0.782874617737003,"Yes"
0.458579881656805,"Yes"
0.0142857142857143,"No"
0.0494845360824742,"No"
0,"No"
0,"No"
0.00610997963340122,"No"
0.0185185185185185,"No"
0,"No"
0.00209643605870021,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0273109243697479,"No"
0.027027027027027,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.004149377593361,"No"
0.00411522633744856,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0143149284253579,"No"
0.00622406639004149,"No"
0,"No"
0.00415800415800416,"No"
0.00409836065573771,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0.012396694214876,"No"
0.0123203285420945,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0430327868852459,"No"
0.0742268041237113,"No"
0.00206611570247934,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0185185185185185,"No"
0,"No"
0.0202429149797571,"No"
0.0187110187110187,"No"
0,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0390946502057613,"No"
0,"No"
0.00208768267223382,"No"
0.00205338809034908,"No"
0,"No"
0.00617283950617284,"No"
0.00616016427104723,"No"
0.00420168067226891,"No"
0.00416666666666667,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.93859649122807,"Yes"
0.915360501567398,"Yes"
0.0332640332640333,"No"
0.0554414784394251,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0142857142857143,"No"
0.0103305785123967,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0556701030927835,"No"
0.0912863070539419,"No"
0.0291060291060291,"No"
0.0102669404517454,"No"
0.0143149284253579,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.00413223140495868,"No"
0.00407331975560081,"No"
0.00206611570247934,"No"
0.0227272727272727,"No"
0.00816326530612245,"No"
0.0103950103950104,"No"
0.0165631469979296,"No"
0.0184426229508197,"No"
0.00613496932515337,"No"
0.00418410041841004,"No"
0.00208768267223382,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0103092783505155,"No"
0.00623700623700624,"No"
0.865269461077844,"Yes"
0.736363636363636,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0.00410677618069815,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.0145530145530146,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.00409836065573771,"No"
0.782608695652174,"Yes"
0.761329305135952,"Yes"
0.806451612903226,"Yes"
0.727272727272727,"Yes"
0.0268595041322314,"No"
0.0415800415800416,"No"
0.0020746887966805,"No"
0.016597510373444,"No"
0.020746887966805,"No"
0.0184426229508197,"No"
0.0265848670756646,"No"
0,"No"
0,"No"
0.00833333333333333,"No"
0.0145833333333333,"No"
0,"No"
0.803625377643505,"Yes"
0.71976401179941,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.854508196721312,"No"
0.752212389380531,"Yes"
0.838356164383562,"Yes"
0.590529247910863,"Yes"
0.0246913580246914,"No"
0.05,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.84156378600823,"No"
0.825,"No"
0.0205761316872428,"No"
0.0311203319502075,"No"
0.0576131687242798,"No"
0.0804123711340206,"No"
0.0708333333333333,"No"
0.075,"No"
0.112970711297071,"No"
0.0958333333333333,"No"
0.004149377593361,"No"
0.00610997963340122,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.774793388429752,"No"
0.752620545073375,"No"
0.0347648261758691,"No"
0.053388090349076,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.548453608247423,"No"
0.496881496881497,"No"
0.783950617283951,"No"
0.602880658436214,"No"
0.745341614906832,"No"
0.73125,"No"
0.0706860706860707,"No"
0.0433884297520661,"No"
0.691836734693878,"No"
0.650627615062761,"No"
0.556935817805383,"No"
0.501043841336117,"No"
0,"No"
0,"No"
0.036734693877551,"No"
0,"No"
0.0184804928131417,"No"
0.0166666666666667,"No"
0,"No"
0.0186335403726708,"No"
0.0185950413223141,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.00208333333333333,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.0775681341719078,"No"
0.0841889117043121,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.00408997955010225,"No"
0.00207900207900208,"No"
0.0392561983471074,"No"
0.0619834710743802,"No"
0,"No"
0.004149377593361,"No"
0.010351966873706,"No"
0.698347107438017,"No"
0.650826446280992,"No"
0.73155737704918,"No"
0.70020964360587,"No"
0.00823045267489712,"No"
0.0082135523613963,"No"
0.00826446280991736,"No"
0.004149377593361,"No"
0.00204498977505112,"No"
0.0164609053497942,"No"
0.0165289256198347,"No"
0,"No"
0.0020703933747412,"No"
0.00204498977505112,"No"
0,"No"
0.00840336134453781,"No"
0.00826446280991736,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.933139534883721,"Yes"
0.933333333333333,"Yes"
0.936746987951807,"Yes"
0.919889502762431,"Yes"
0.0354166666666667,"No"
0.0480167014613779,"No"
0,"No"
0,"No"
0.0184049079754601,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204081632653061,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.502057613168724,"No"
0.5625,"No"
0.507246376811594,"No"
0.559917355371901,"No"
0.684426229508197,"No"
0.569937369519833,"No"
0.506224066390041,"No"
0.573529411764706,"No"
0.0228215767634855,"No"
0.025,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0,"No"
0.00209205020920502,"No"
0.0124223602484472,"No"
0.0125,"No"
0.0020703933747412,"No"
0.00421940928270042,"No"
0,"No"
0.004149377593361,"No"
0.0104166666666667,"No"
0.0124223602484472,"No"
0,"No"
0.0020746887966805,"No"
0,"No"
0.00208768267223382,"No"
0,"No"
0,"No"
0.938650306748466,"Yes"
0.915730337078652,"Yes"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00413223140495868,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00211416490486258,"No"
0.00203665987780041,"No"
0.00203252032520325,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.012448132780083,"No"
0.00833333333333333,"No"
0.00209205020920502,"No"
0,"No"
0,"No"
0.00415800415800416,"No"
0.00209643605870021,"No"
0.0020746887966805,"No"
0.700819672131147,"No"
0.64033264033264,"No"
0.73469387755102,"No"
0.66597510373444,"No"
0.628099173553719,"No"
0.559251559251559,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.654471544715447,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0163265306122449,"No"
0.024896265560166,"No"
0.05,"No"
0.0268041237113402,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0207900207900208,"No"
0.0350515463917526,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0207900207900208,"No"
0.00205761316872428,"No"
0.0020703933747412,"No"
0,"No"
0.00833333333333333,"No"
0.0082815734989648,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205338809034908,"No"
0.00209205020920502,"No"
0,"No"
0.0041407867494824,"No"
0.0185185185185185,"No"
0.004149377593361,"No"
0,"No"
0,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00823045267489712,"No"
0.0124223602484472,"No"
0.0104166666666667,"No"
0.00619834710743802,"No"
0.0103734439834025,"No"
0.0103305785123967,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0.0082135523613963,"No"
0.0147991543340381,"No"
0.0206611570247934,"No"
0.00408997955010225,"No"
0.00418410041841004,"No"
0.00209643605870021,"No"
0.00408163265306122,"No"
0.0205338809034908,"No"
0.0375782881002088,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.750524109014675,"No"
0.583850931677019,"No"
0.757261410788382,"No"
0.718162839248434,"No"
0.0269151138716356,"No"
0.0625,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00205761316872428,"No"
0.00207900207900208,"No"
0.00824742268041237,"No"
0.00206611570247934,"No"
0.00623700623700624,"No"
0.00209643605870021,"No"
0.00207900207900208,"No"
0.00209205020920502,"No"
0.00206185567010309,"No"
0.00204498977505112,"No"
0.00205761316872428,"No"
0.00202429149797571,"No"
0.00205338809034908,"No"
0.00210526315789474,"No"
0.00619834710743802,"No"
0.00619834710743802,"No"
0.00623700623700624,"No"
0.0062111801242236,"No"
0.00619834710743802,"No"
0.00616016427104723,"No"
0.00622406639004149,"No"
0.00631578947368421,"No"
0.0020703933747412,"No"
0.00206611570247934,"No"
0.0082815734989648,"No"
0.0146750524109015,"No"
0,"No"
0.0185567010309278,"No"
0.010482180293501,"No"
0.0163265306122449,"No"
0,"No"
0.00208333333333333,"No"
0.00205761316872428,"No"
0,"No"
0,"No"
0.00209643605870021,"No"
0,"No"
0,"No"
0.004149377593361,"No"
0.004149377593361,"No"
0.00413223140495868,"No"
0.004149377593361,"No"
0.00415800415800416,"No"
0.00411522633744856,"No"
0.00409836065573771,"No"
0.00415800415800416,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00207900207900208,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0020746887966805,"No"
0.0020703933747412,"No"
0.764948453608247,"No"
0.648760330578512,"No"
0.815195071868583,"No"
0.647302904564315,"No"
0.813141683778234,"No"
0.648033126293996,"No"
0.737373737373737,"No"
0.728952772073922,"No"
0,"No"
0,"No"
0.824489795918367,"No"
0.753684210526316,"No"
0.76123595505618,"Yes"
0.723926380368098,"No"
0,"No"
0,"No"
0.690573770491803,"No"
0.607068607068607,"No"
0.556935817805383,"No"
0.488659793814433,"No"
0.672839506172839,"Yes"
0.645833333333333,"Yes"
0.836820083682008,"No"
0.73305954825462,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.888659793814433,"No"
0.887573964497041,"Yes"
0.880597014925373,"Yes"
0.827442827442827,"No"
0.801242236024845,"No"
0.886850152905199,"Yes"
0.898255813953488,"Yes"
0.828512396694215,"No"
0.802469135802469,"No"
0.735966735966736,"No"
0.661855670103093,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00408997955010225,"No"
0.0287474332648871,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.130977130977131,"No"
0.113636363636364,"No"
0.812757201646091,"No"
0.812108559498956,"No"
0.730848861283644,"No"
0.164705882352941,"Yes"
0.534446764091858,"No"
0.0206611570247934,"No"
0,"No"
0.0645833333333333,"No"
0,"No"
0,"No"
0.0434782608695652,"No"
0.00420168067226891,"No"
0.0041407867494824,"No"
0.773388773388773,"No"
0.786324786324786,"Yes"
0.652421652421652,"Yes"
0.635802469135803,"No"
0.742677824267782,"No"
0.644351464435146,"No"
0.838509316770186,"No"
0.763747454175153,"No"
0.0714285714285714,"No"
0.0733197556008147,"No"
0.00630252100840336,"No"
0.0020703933747412,"No"
0.765060240963855,"Yes"
0.671641791044776,"Yes"
0.576446280991736,"No"
0.80082135523614,"No"
0.0459290187891441,"No"
0,"No"
0.619186046511628,"Yes"
0.731656184486373,"No"
0.0606694560669456,"No"
0.666666666666667,"No"
0.648033126293996,"No"
0.00616016427104723,"No"
0.00617283950617284,"No"
0.00632911392405063,"No"
0.00618556701030928,"No"
0,"No"
0.00206611570247934,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.00204498977505112,"No"
0.00204918032786885,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0081799591002045,"No"
0.00626304801670146,"No"
0.00626304801670146,"No"
0.00625,"No"
0.00206611570247934,"No"
0.00618556701030928,"No"
0.00206611570247934,"No"
0.00614754098360656,"No"
0.00208768267223382,"No"
0.00614754098360656,"No"
0.00412371134020619,"No"
0,"No"
0.602910602910603,"No"
0.780287474332649,"No"
0.682008368200837,"No"
0.72360248447205,"Yes"
0.734439834024896,"No"
0.617154811715481,"No"
0.767647058823529,"Yes"
0.737603305785124,"No"
0.741273100616016,"No"
0.666666666666667,"No"
0.739669421487603,"No"
0.671517671517671,"No"
0.755287009063444,"Yes"
0.737166324435318,"No"
0.737704918032787,"No"
0.663917525773196,"No"
0.739130434782609,"No"
0.674321503131524,"No"
0.00618556701030928,"No"
0.00622406639004149,"No"
0.00616016427104723,"No"
0.0103092783505155,"No"
0.0102880658436214,"No"
0.733606557377049,"No"
0,"No"
0.0062111801242236,"No"
0.00617283950617284,"No"
0.0183673469387755,"No"
0,"No"
0,"No"
0.655172413793103,"Yes"
0.00412371134020619,"No"
0.00416666666666667,"No"
0.00419287211740042,"No"
0.00628930817610063,"No"
0.00625,"No"
0.74321503131524,"No"
0.713991769547325,"No"
0.732919254658385,"No"
0.15702479338843,"No"
0.160243407707911,"No"
0.117043121149897,"No"
0.122661122661123,"No"
0.0969072164948454,"No"
0.0706860706860707,"No"
0.0438413361169102,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.791907514450867,"Yes"
0.00206611570247934,"No"
0.004149377593361,"No"
0.0020703933747412,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0354906054279749,"No"
0.00212314225053079,"No"
0.73780487804878,"Yes"
0.803757828810021,"No"
0.888252148997135,"Yes"
0.899082568807339,"Yes"
0.835443037974684,"No"
0.770149253731343,"Yes"
0,"No"
0,"No"
0.026694045174538,"No"
0.100616016427105,"No"
0,"No"
0.720164609053498,"No"
0.667630057803468,"Yes"
0.845201238390093,"Yes"
0.773134328358209,"Yes"
0.807851239669422,"No"
0.741379310344828,"Yes"
0.746913580246914,"Yes"
0.735655737704918,"No"
0.686721991701245,"No"
0.00421940928270042,"No"
0,"No"
0.00415800415800416,"No"
0.00416666666666667,"No"
0.0702479338842975,"No"
0.0432098765432099,"No"
0.833810888252149,"Yes"
0.543859649122807,"Yes"
0.676646706586826,"Yes"
0.694386694386694,"No"
0.733532934131736,"Yes"
0.556195965417867,"Yes"
0,"No"
0.663223140495868,"No"
0.63716814159292,"Yes"
0.573804573804574,"No"
0.532921810699588,"No"
0.00205338809034908,"No"
0,"No"
0,"No"
0.00618556701030928,"No"
0.0020746887966805,"No"
0,"No"
0,"No"
0,"No"
0.00206185567010309,"No"
0,"No"
0,"No"
0.839583333333333,"No"
0.749253731343284,"Yes"
0.00416666666666667,"No"
0.823170731707317,"Yes"
0.0020746887966805,"No"
0.00616016427104723,"No"
0.00416666666666667,"No"
0.00205761316872428,"No"
0,"No"
0.0020703933747412,"No"
0,"No"
0.0164271047227926,"No"
0.00412371134020619,"No"
0.00206611570247934,"No"
0.00210526315789474,"No"
0.00204498977505112,"No"
0.00204918032786885,"No"
0.0125,"No"
0.00206611570247934,"No"
0.00622406639004149,"No"
0.00207900207900208,"No"
0.0020746887966805,"No"
0.00204081632653061,"No"
0,"No"
0.0124740124740125,"No"
0.774327122153209,"No"
0.704312114989733,"No"
0.712809917355372,"No"
0.631469979296066,"No"
0.0284552845528455,"No"
0,"No"
0,"No"
0.00413223140495868,"No"
0.00207900207900208,"No"
0,"No"
0,"No"
0,"No"
0.665297741273101,"No"
0.66735112936345,"No"
0.817427385892116,"No"
0.92375366568915,"Yes"
0.875370919881306,"Yes"
0.924924924924925,"Yes"
0.874269005847953,"Yes"
0,"No"
0.00204918032786885,"No"
0.0020746887966805,"No"
0.00206611570247934,"No"
0.00208333333333333,"No"
0.0185950413223141,"No"
0.00408163265306122,"No"
0,"No"
0.935779816513762,"Yes"
0.0468431771894094,"No"
0,"No"
0.767489711934156,"No"
0.647657841140529,"No"
0.766179540709812,"No"
0.769230769230769,"No"
0.653276955602537,"No"
0.644628099173554,"No"
0,"No"
0.923728813559322,"Yes"
0.882352941176471,"Yes"
0,"No"
0,"No"
0.0184426229508197,"No"
0,"No"
0,"No"
0.0226337448559671,"No"
0.00206611570247934,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.0594262295081967,"No"
0.0576131687242798,"No"
0.00204918032786885,"No"
0,"No"
0.00208333333333333,"No"
0,"No"
0,"No"
0.854984894259819,"Yes"
0.00409836065573771,"No"
0,"No"
0,"No"
0,"No"
0.00210084033613445,"No"
0.709580838323353,"Yes"
0.620833333333333,"No"
0.802040816326531,"No"
0.650924024640657,"No"
0.779874213836478,"No"
0,"No"
0,"No"
0,"No"
0,"No"
0.754237288135593,"Yes"
0,"No"
0.00617283950617284,"No"
0.0041407867494824,"No"
0,"No"
